@RELATION TestingSet

@ATTRIBUTE C1 NUMERIC
@ATTRIBUTE C2 NUMERIC
@ATTRIBUTE C3 NUMERIC
@ATTRIBUTE C4 NUMERIC
@ATTRIBUTE C5 NUMERIC
@ATTRIBUTE C6 NUMERIC
@ATTRIBUTE C7 NUMERIC
@ATTRIBUTE C8 NUMERIC
@ATTRIBUTE C9 NUMERIC
@ATTRIBUTE C10 NUMERIC
@ATTRIBUTE C11 NUMERIC
@ATTRIBUTE C12 NUMERIC
@ATTRIBUTE C13 NUMERIC
@ATTRIBUTE C14 NUMERIC
@ATTRIBUTE C15 NUMERIC
@ATTRIBUTE C16 NUMERIC
@ATTRIBUTE C17 NUMERIC
@ATTRIBUTE C18 NUMERIC
@ATTRIBUTE C19 NUMERIC
@ATTRIBUTE C20 NUMERIC
@ATTRIBUTE C21 NUMERIC
@ATTRIBUTE C22 NUMERIC
@ATTRIBUTE C23 NUMERIC
@ATTRIBUTE C24 NUMERIC
@ATTRIBUTE C25 NUMERIC
@ATTRIBUTE C26 NUMERIC
@ATTRIBUTE C27 NUMERIC
@ATTRIBUTE C28 NUMERIC
@ATTRIBUTE C29 NUMERIC
@ATTRIBUTE C30 NUMERIC
@attribute class {0.0, 1.0}

@DATA
-0.8935337514928166,3.191227026585608,0.01075910898057174,-1.060910889233218,-0.9035624609139906,1.035799698154523,-2.105339644335726,2.540262907143125,-2.30670190300835,2.928538415230657,1.152573984789868,-1.477832756067695,0.6427488664583214,-0.7487200472765579,-0.6893997446423644,-0.3585421439587737,-0.4775437258590998,1.722904636770164,0.5408818646334539,0.7661376757403253,-0.3015113445777636,-0.3252203611422922,-1.1466624111174,-1.589919078643462,-0.3294045687716813,0.3670318783036705,1.184581046773157,-0.1718289203737635,-0.1283233699054503,0.04025883632387824,1.0
-0.5082976430647759,0.3511978741056402,0.2689777245143082,-1.060910889233218,-0.9035624609139906,-1.007421624232481,0.5507083675421361,-0.4929938598901619,0.8275953392472681,-0.8570049581375171,0.3478529088217804,-0.3109539638580617,0.6797603583630577,-0.6802160223324399,-0.6893997446423644,-0.3585421439587737,-0.4775437258590998,0.07550578089430998,-0.7867372576486595,-0.8099169714969152,-0.3015113445777636,-0.05169390566149598,-0.5835328284334099,-0.7481036645741717,0.01600326389927399,-0.7617294760774717,-1.102885802168113,-0.4512714356427992,-0.7130293527192351,1.080357713585484,0.0
-0.5082976430647759,0.1975443581914848,-1.848414922862331,2.260201459670769,0.7645528515426075,-1.007421624232481,-2.067396101308899,0.7332163225275499,-1.25019721460758,-0.0998962834638823,-2.736911215722553,1.272667254140727,-1.281848712588005,-0.06367979783537733,0.9117867590431273,-0.3585421439587737,-0.4775437258590998,0.350072256873619,0.3638659816625054,-0.8099169714969152,-0.3015113445777636,-0.06370238419479923,0.0652903863981435,-0.6982732811217075,0.828521562298885,-1.558502196817103,-1.637618312310229,0.08538521299887188,-0.2396959380604569,-1.494313277668655,0.0
2.188355115931508,1.375554646866674,0.3206214476210562,0.5996452852187755,0.7645528515426075,-1.007421624232481,0.4748212814884832,-0.2993817258242074,0.7571616933538837,-0.6677277894691084,0.2584394559364377,-0.06090850838456872,0.6057373745535839,-0.4747039475000857,-0.2891031187209915,-0.3585421439587737,-0.4775437258590998,1.722904636770164,0.3638659816625054,-0.02188964787829493,-0.3015113445777636,0.1384403377824721,1.252759289014382,0.4414642127378467,-0.1788085048441672,0.4998273317602759,0.8280927066784141,-0.1718289203737635,-0.2396959380604569,0.398325662922136,1.0
-0.5082976430647759,1.221901130952519,1.250208463542506,0.5996452852187755,0.7645528515426075,-1.007421624232481,0.2092164803006973,0.7332163225275499,0.440210286833653,0.4679352225413438,-0.05450762916226255,1.272667254140727,0.5687258826488476,0.4158483767734491,2.246108845447704,-0.3585421439587737,1.332095656343805,0.8442919136363752,0.5408818646334539,0.7661376757403253,-0.3015113445777636,-0.5186902930677334,0.5672102318338736,0.4552470847566141,-0.793012800455511,0.3670318783036705,0.6201411749564806,-0.4512714356427992,-0.6341404502761054,0.1255128426567968,0.0
-0.1230615346367353,-1.031683769121755,0.01075910898057174,-1.060910889233218,-0.9035624609139906,1.035799698154523,0.4748212814884832,-0.4929938598901619,0.08804205736672961,-0.03680389390774606,-0.008047697761059042,0.0,-0.02345798782694574,0.0733282520528588,-0.6893997446423644,-0.3585421439587737,-0.4775437258590998,-1.022760123022926,-0.5212134331922369,-0.8099169714969152,-0.3015113445777636,-0.4866676836455914,0.07753233384779519,-0.9739307214970417,0.2449618145797678,-0.2526802378271528,-1.251422610540923,-0.5497114126125733,-0.3046632694842107,1.677135757915914,1.0
0.647410682219346,-0.186589431593903,0.9919898480087694,-1.060910889233218,-0.9035624609139906,1.035799698154523,0.05744230819339014,0.8622910785715195,-0.2993429950468867,1.288136286771115,1.554934522773912,-0.8943933599628785,1.308955720743589,-0.6802160223324399,-0.6893997446423644,-0.3585421439587737,-0.4775437258590998,-0.9129335326312025,-0.8752451991341338,0.7661376757403253,-0.3015113445777636,0.544060057129604,-1.02424293662088,-0.9707500587234801,-0.53603637741641,0.6768879363690836,1.154873685098595,-0.5751152776370311,-0.4949247400823471,-0.3348587915409632,1.0
-0.7009156972787962,-0.0329359156797475,0.8887024017952734,-0.2306328020072212,-0.9035624609139906,-1.007421624232481,0.7404260826762692,-0.04123221373626811,0.8980289851406538,-0.4153582312445634,0.5713865410351379,0.2724854322467552,-1.837021091159061,3.156009374538171,0.2446257158408391,-0.3585421439587737,-0.4775437258590998,1.009031799223961,-0.2556896087358141,-0.02188964787829493,-0.3015113445777636,-0.4759934805048774,0.4019439412635721,1.705247554766302,0.4454647136460511,-1.447839318936598,-1.013763717144427,-0.1686534372457062,0.3728531867920798,-0.7952304257387232,1.0
-0.7009156972787962,-1.031683769121755,-1.12540279936787,-1.060910889233218,-0.9035624609139906,-1.007421624232481,-0.5496543802358346,-0.3639191038461922,-0.01760841147334767,-0.8570049581375171,-0.9486421580156927,-0.1442569935423997,-0.208515447350631,-0.6802160223324399,-0.4225353273614491,-0.3585421439587737,-0.4775437258590998,0.350072256873619,2.222532752857464,-0.02188964787829493,-0.3015113445777636,-0.3258874988385868,2.128058531664497,0.462668631228257,0.865295019769557,-0.07561963321834657,-0.5087385686768743,-0.3814108068255403,-0.62949992660298,-0.8293320282718906,1.0
-0.7009156972787962,1.375554646866674,-1.12540279936787,-0.2306328020072212,-0.9035624609139906,-1.007421624232481,-0.2840495790480487,-0.6220686159341315,-0.1584757032601166,-0.7939125685813809,-0.6356950729169925,-0.4776509341737236,-0.3565614149695787,-0.6117119973883218,-0.1556709100805339,0.8591481562785708,-0.4775437258590998,-0.6932803518477553,-1.140769023590557,1.554164999358946,-0.3015113445777636,0.9343356094619595,0.4631536785118319,0.3757305154175754,4.000670048399952,-1.890490830458615,-1.399959418913733,-0.5116056150758865,-0.4902842164092218,0.1937160477231316,1.0
1.012955653934471,-0.591096196088257,0.9561845718670554,1.472362590803659,2.432668163999206,0.9313615379881766,1.489599624130195,-0.8637241609987094,1.047896721850246,-0.4218080984356941,0.05584717660122274,-0.02015455784114228,0.9131802449364599,-0.211192487016622,0.4364666608864147,-0.3585421439587737,-0.4775437258590998,0.02743018929746932,-0.03795740286427485,-0.8501965647733747,-0.3015113445777636,-0.4732208397043804,1.355411516502649,0.2875358415983135,-1.463137141569403,0.6030644652917201,0.2582410864930333,3.444311962740318,1.305488012270223,0.8875239244208988,0.0
-0.8935337514928166,-0.8780302532076006,0.9919898480087694,-0.2306328020072212,0.7645528515426075,1.035799698154523,-0.3599366651017016,1.378590102747398,-0.6867280474605018,1.792875403220205,-0.5015748935889777,1.689409679929882,-0.8377108097311606,2.059944975432283,3.04670209729045,-0.3585421439587737,-0.4775437258590998,-0.5834537614560317,-1.229276965076031,2.342192322977566,-0.3015113445777636,-0.55138004018617,-1.152783384842226,-1.56659421830401,0.08385904851777598,-0.1420173599466485,0.2636528348617361,-0.235338582934908,-0.309303793157336,0.7393416882538101,1.0
0.06955651957728504,1.759688436652062,0.5271963400480446,-0.2306328020072212,-0.9035624609139906,-1.007421624232481,0.09538585122021728,0.4105294324176257,1.074113099874116,-0.7939125685813809,-0.1886278084902774,0.855924828351572,0.9388408016962181,-0.6117119973883218,-0.4225353273614491,-0.3585421439587737,-0.4775437258590998,-0.08923410469327543,-0.963753140619608,-0.8099169714969152,-0.3015113445777636,-0.5146874668899656,-0.4611133539368905,-1.466933451399082,0.2090639156203022,1.008876570010596,0.1745307498380511,0.2092290549931036,-0.01231027807731835,1.52367854651666,1.0
1.372395329213615,-0.4959539544662434,0.9302248402215791,1.592643648583216,2.432668163999206,0.6353633348372866,1.372880112276536,-0.7537359272443207,1.114817108357834,-0.5266434751632417,0.1317967395947516,0.00439785088064307,0.7785178016512929,-0.06643169876580565,0.2238354450508341,-0.3585421439587737,-0.4775437258590998,0.0732998382761113,0.04274855226918045,-0.65547712094964,-0.3015113445777636,-0.3014856938745891,1.199451408497023,0.4229196606827452,-1.28935439662481,0.09387060545587611,-0.2958687004198585,2.802277201976928,0.9849760347683907,1.015496173357914,0.0
-0.5082976430647759,-0.9804659304837037,0.4239088938345486,-1.060910889233218,-0.9035624609139906,-1.007421624232481,0.5507083675421361,-0.2993817258242074,0.8980289851406538,-0.7939125685813809,0.3478529088217804,-0.06090850838456872,0.7537833421725328,-0.6117119973883218,-0.4225353273614491,-0.3585421439587737,-0.4775437258590998,0.4598988472653426,1.425961279488196,-1.597944295115535,-0.3015113445777636,-0.4880019590381806,-0.2713631684672851,0.496595700812914,-1.131416165036814,-0.7395969005013721,0.05570130313980262,0.1679477743283598,0.6141604177945941,-2.108142123265668,1.0
0.647410682219346,-1.467035397545195,-2.674714492570288,0.5996452852187755,0.7645528515426075,-1.007421624232481,-0.7773156383967947,-1.331979774175965,-1.003679453980734,-0.9831897372497895,-1.216882516671722,-1.394484270909864,-1.244837220683269,-0.8172240722206761,-0.6893997446423644,-0.3585421439587737,1.332095656343805,0.7344653232446516,1.779993045430093,-0.8099169714969152,-0.3015113445777636,-0.3972712323421116,1.77304205562459,-0.3112926436717192,-0.8621819228408227,-0.1641499355227496,0.1745307498380511,0.3743541776520795,0.9482781222596142,-0.6929256181392209,0.0
1.995737061717488,1.273118969590571,0.2689777245143082,-0.2306328020072212,0.7645528515426075,1.035799698154523,0.8163131687299221,-0.7511433719781012,0.4049934638869602,-0.289173452132291,0.7949201732484954,-0.8943933599628785,-2.022078550682746,2.881993274761699,0.2446257158408391,-0.3585421439587737,-0.4775437258590998,1.997471112749473,0.5408818646334539,0.7661376757403253,-0.3015113445777636,-0.2598408669054189,-1.109936568768444,1.160293999562757,-0.5307830263491711,1.38513035480431,0.8280927066784141,-0.4226920874902843,-0.8429640155667428,0.6029352781211404,1.0
-0.1556961330320516,0.2225464966712949,-1.873624958097371,2.361527131866129,0.7645528515426075,-0.7580705006511563,-1.886804143733616,0.5126875470587788,-1.207219225515025,-0.1614937542924425,-2.518674016492472,0.9776878959769366,-1.263781444023901,-0.1054803492550917,0.7489484469039104,-0.3585421439587737,-0.4775437258590998,0.7722681186320536,0.515084922943357,-0.8099169714969152,-0.3015113445777636,-0.07420508777899208,0.1444716262625009,-0.4197020147771215,0.6998722175848879,-1.515285869523086,-1.532480726871119,0.1361516895991718,-0.1734363438750935,-1.488070728600866,0.0
2.010320830730493,-0.2303308288792423,1.017670891943497,2.260201459670769,2.432668163999206,-1.007421624232481,1.01669453417309,-0.3499639693293467,1.350899016890169,-0.8256307982073933,0.8968980009711924,-0.126234270001375,0.5763253232578303,0.1666448974382755,-0.9562641619232797,-0.3585421439587737,-0.4775437258590998,0.749898151351174,0.6040328697609428,-0.5841523863310718,-0.3015113445777636,0.1346566494598584,0.3769966065932573,0.2881953983909673,-0.4902816433197899,-0.9319804960467672,-1.335417027996175,-0.7284655398354207,-0.7790001201993006,0.1532633790368527,0.0
-0.2051032969192983,0.3569564794896827,0.4315594194001928,-0.8742085999335736,-0.5284580802937832,-1.007421624232481,0.7128212579923888,-0.5220185358571223,0.9701392750791245,-0.8711923656444062,0.5388613405084606,-0.3484386409272007,0.8295684127436594,-0.6956203290100236,-0.6893997446423644,-0.3585421439587737,-0.4775437258590998,0.3101215362563012,-0.5877119485290768,-0.4555140127440824,-0.3015113445777636,0.02976552635446639,-0.7913701464805553,-0.777666366427061,-0.05182340170254299,-0.5626538848156896,-0.6085502218270891,-0.4648386122267414,-0.6754633002851778,1.088026044665979,0.0
0.06955651957728504,0.01828192295830401,0.785414955581781,1.429923372444772,0.7645528515426075,1.035799698154523,0.01949876516656436,0.668678944505565,-0.3345598179935783,1.098859118102706,0.5713865410351379,0.1057884619310932,0.2726339474109509,0.347344351829331,1.445515593604958,-0.3585421439587737,1.332095656343805,-0.4187138758684462,0.2753580401770312,-0.8099169714969152,-0.3015113445777636,-0.55138004018617,-1.654703230277956,0.143542132947582,-1.07406708255279,1.274467476923806,1.689606195240712,-0.1051437746845617,-0.7965587788354901,-0.07909677254220768,1.0
-0.1230615346367353,-0.5707232213792907,-0.8155404607273855,-1.060910889233218,-0.9035624609139906,0.01418903696102081,-0.3599366651017016,-0.2993817258242074,0.01760841147334517,-0.7308201790252447,-0.05450762916226255,-1.06109033027854,-3.095411815920121,3.224513399482289,-0.2891031187209915,-0.3585421439587737,-0.4775437258590998,-0.6932803518477553,0.09834215720608276,-0.8099169714969152,-0.3015113445777636,0.8022423455956238,1.33233194743712,-0.5668058864811638,-0.2142686245480295,-2.443805219861137,-1.489081503937419,0.818921815580091,0.748735604315227,-0.7611288232055557,1.0
1.417882899075427,-0.6987678179744199,-0.04088461412617628,-0.2306328020072212,0.7645528515426075,0.01418903696102081,1.233692142025015,-1.461054530219934,0.7923785163005765,-0.9831897372497895,-0.008047697761059042,0.0,0.6057373745535839,-0.7487200472765579,-0.6893997446423644,-0.3585421439587737,-0.4775437258590998,-2.450505798115333,-3.441975502212887,-0.8099169714969152,-0.3015113445777636,2.503443471146917,-0.1917905100445476,-0.8212589083660876,-0.3705558187983857,0.1457061225426619,0.2042381115126124,-0.6703797714787478,-0.7501535421042373,-0.2496047852080447,1.0
0.8400287364333663,0.3768067934246664,0.9919898480087694,-0.2306328020072212,0.7645528515426075,-1.007421624232481,1.271635685051841,-0.6220686159341315,1.461498152287732,-0.9200973476936534,1.197280711232538,-0.4776509341737236,1.345967212648326,-0.7487200472765579,-0.6893997446423644,-0.3585421439587737,-0.4775437258590998,1.118858389615684,0.09834215720608276,0.7661376757403253,-0.3015113445777636,0.3105618634264853,-1.507799860882132,-0.879571059214716,-0.2856266432113574,0.1235735469665624,1.095458961749471,-0.5116056150758865,-0.5459705004867252,1.114459316118652,0.0
0.6884205309466471,-1.432763585745231,-2.615025496217488,0.5996452852187755,0.8152891997026148,-0.9452762871526892,-0.758850566635316,-1.30646170529267,-0.9886835950765076,-0.9544050595461891,-1.180115355683392,-1.352070512733673,-1.22457429122438,-0.7880540163644576,-0.6488158417023986,-0.3585421439587737,1.332095656343805,0.7545078230133334,1.731537009680773,-0.7859488271173563,-0.3015113445777636,-0.399888802478209,1.722961869862211,-0.2819801078810935,-0.8223827332016191,-0.1809791986396534,0.1618809033495454,0.3571623144087135,0.9139803113224415,-0.6913697987369138,0.0
-0.3156795888507556,-1.262164042992988,-0.1441720603396705,1.429923372444772,0.7645528515426075,1.035799698154523,-1.422355869852846,1.572202236813353,-1.672799089967888,1.982152571888613,-0.05450762916226255,-0.2276054787002307,-1.948055566873272,2.402465100152873,-0.1556709100805339,-0.3585421439587737,-0.4775437258590998,1.887644522357749,0.8949136305753508,-0.8099169714969152,-0.3015113445777636,-0.546042938615813,-0.3570568006148491,-2.651200224088498,1.57537297235801,1.62858868614142,0.9766295150512239,-0.8259784447535519,-0.945055536375499,1.029205309785733,0.0
-0.1230615346367353,-1.671906752097401,-0.7638967376206375,-0.2306328020072212,-0.9035624609139906,-1.007421624232481,-1.004976896557755,0.4750668104396105,0.1936925262068069,-0.9831897372497895,-1.485122875327752,0.939273313509403,0.01355350407779184,-0.8172240722206761,-0.8228319532828221,-0.3585421439587737,-0.4775437258590998,-0.8580202374353406,-1.052261082105082,1.554164999358946,-0.3015113445777636,-0.4853334082530021,0.01020162287470938,0.5071979100581192,1.002319926773371,-1.248646138751691,-0.7463974620733701,-0.4893772331794859,-0.5691731188523516,-0.5053668042068002,1.0
